対象アカウント	テスト種別	テストケース名	確認観点	前提条件	実行手順	期待結果	使用データ / 入力値	対象ページまたはコンポーネント	テストID	Claude自動確認	実施担当者名	実施日	確認者名	確認判定	NG理由	備考
企業	結合	Order review: 検収完了後にフォーム	表示	isFullyCompleted	order 詳細	ReviewForm 表示	検収完了	src/app/(main)/dashboard/orders/[id]/review-form.tsx	IT-118	不可						
共通	結合	Reports: 同一 IP rate limit	429	24h 5 通超過	POST /api/reports	429	IP 5 通 超	src/app/api/reports/route.ts	IT-119	可	Claude Code	2026/07/22		OK		checkRateLimit 呼出し確認
共通	結合	Reports: 同一ユーザー重複 409	unique index	同一 user + target	同 target への 2 通目	409	重複	src/app/api/reports/route.ts	IT-120	可	Claude Code	2026/07/22		OK		unique index 実装確認
共通	結合	Reports: 3 unique IP で auto_unpublish trigger	trigger	00072 適用	3 unique IP から通報	moderation_status=unpublished / moderation_actions に system 記録	3 通	supabase/migrations/00072	IT-121	不可						DB trigger 実行必要
共通	結合	Reports: 通報者に受付メール送信	Email	認証済 reporter	POST /reports	sendExternalNotification で受付メール	認証済	src/app/api/reports/route.ts	IT-122	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Reports: 自動非公開時 creator 通知	Email	auto_unpublish 発火	POST /reports 3 通目	creator に Email	3 通目	src/app/api/reports/route.ts	IT-123	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Reports: 単純通報時は creator 未通知	誤報保護	auto_unpublish 未発火	POST /reports 1〜2 通目	creator に Email 送信 されない	1〜2 通目	src/app/api/reports/route.ts	IT-124	可	Claude Code	2026/07/22		OK		条件分岐実装確認
共通	結合	Reports: 件名プレフィックス	件名頭	category 選択	POST /reports { category:'copyright' }	運営通知件名頭に「【通報/著作権】」	category=copyright	src/app/api/reports/route.ts	IT-125	可	Claude Code	2026/07/22		OK		SUBJECT_PREFIX 実装
共通	結合	Reports: 累積通報数を運営通知に含む	field	集計 view あり	POST /reports	fields に「クリエイター累積通報数」	view	src/app/api/reports/route.ts	IT-126	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Reports: 5 件以上で ⚠️常習の疑い表示	warning	累積 >= 5	POST /reports	notify body に「⚠️常習の疑い」	>= 5	src/app/api/reports/route.ts	IT-127	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Report Dialog: 6 カテゴリ選択	UI	dialog 表示	各 radio 選択	6 カテゴリ選択可	無認証除く	src/components/reports/report-dialog.tsx	IT-128	不可						
共通	結合	Report Dialog: カテゴリ未選択で disabled	UI	dialog 表示	category 未選択	送信ボタン disabled	category=null	src/components/reports/report-dialog.tsx	IT-129	不可						
管理者	結合	Admin layout: role check	admin 認可	profiles.role=admin	page.goto('/admin')	200 表示 / 非 admin は /dashboard リダイレクト	admin 以外の cookie	src/app/(main)/admin/layout.tsx	IT-130	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	/admin/moderation 通報一覧	4 セクション	admin	/admin/moderation	未対応/非公開/監査ログ/常習者	admin	src/app/(main)/admin/moderation/page.tsx	IT-131	不可						
管理者	結合	/admin/moderation 常習者 view	集計	00078 適用	page 表示	通報 2+ or 非公開 1+ の creator 一覧	通報累積	src/app/(main)/admin/moderation/page.tsx	IT-132	不可						
管理者	結合	ModerationActionForm: カテゴリ プルダウン	UI	admin	unpublish フォーム開く	5 カテゴリ プルダウン + 補足	unpublish/delete	src/app/(main)/admin/moderation/moderation-action-form.tsx	IT-133	不可						
管理者	結合	Admin moderation API: reason_category 必須	検証	admin	POST /moderation (category 空)	400	category 空	src/app/api/admin/portfolio/[id]/moderation/route.ts	IT-134	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Admin moderation API: restore は category 任意	検証	admin	POST /moderation { action:'restore' }	category 不要で許可	restore	src/app/api/admin/portfolio/[id]/moderation/route.ts	IT-135	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Admin moderation: unpublish で email 出し分け	件名	unpublish 実行	POST /moderation { action:'unpublish' }	件名「一時非公開 / 異議申立 72h」	unpublish	src/app/api/admin/portfolio/[id]/moderation/route.ts	IT-136	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Admin moderation: delete で email 出し分け	件名	delete 実行	POST { action:'delete' }	件名「削除 (最終措置)」	delete	src/app/api/admin/portfolio/[id]/moderation/route.ts	IT-137	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Admin moderation: restore で email 出し分け	件名	restore 実行	POST { action:'restore' }	件名「公開再開しました」	restore	src/app/api/admin/portfolio/[id]/moderation/route.ts	IT-138	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Admin moderation: 監査ログ INSERT	必ず記録	admin	POST	moderation_actions に INSERT	admin	src/app/api/admin/portfolio/[id]/moderation/route.ts	IT-139	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Admin moderation: reports resolved 一括	一括更新	unpublish/delete	POST	該 target の open reports が resolved に更新	既 reports	src/app/api/admin/portfolio/[id]/moderation/route.ts	IT-140	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	/admin/disputes 一覧	2 セクション	admin	/admin/disputes	対応必要 / 対応完了	admin	src/app/(main)/admin/disputes/page.tsx	IT-141	不可						
管理者	結合	/admin/disputes/[id] 詳細	画面	admin + 既 dispute	page	申請理由 / 対象 order / 履歴 / RulingForm	admin	src/app/(main)/admin/disputes/[id]/page.tsx	IT-142	不可						
管理者	結合	RulingForm: 5 種類 ruling type	UI	admin	ruling form 開く	5 種類の radio 選択可	5 種類	src/app/(main)/admin/disputes/[id]/ruling-form.tsx	IT-143	不可						
管理者	結合	RulingForm: partial_refund で rate スライダ	UI	partial_refund 選択	rate スライダ操作	0〜100% + 内訳 preview	admin	src/app/(main)/admin/disputes/[id]/ruling-form.tsx	IT-144	不可						
管理者	結合	Ruling API: ruling_type 必須	検証	admin	POST /api/admin/disputes/:id/ruling { ruling_type:'invalid' }	400	invalid type	src/app/api/admin/disputes/[id]/ruling/route.ts	IT-145	可	Claude Code	2026/07/22		OK		VALID_RULINGS 実装
管理者	結合	Ruling API: 説明必須	検証	admin	POST { resolution_summary:'' }	400	summary 空	src/app/api/admin/disputes/[id]/ruling/route.ts	IT-146	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Ruling API: partial_refund rate 検証	範囲	admin	POST { ruling_type:'partial_refund', rate:1.5 }	400	rate 範囲外	src/app/api/admin/disputes/[id]/ruling/route.ts	IT-147	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Ruling API: full_refund rate 1.0 強制	上書き	admin	POST { ruling_type:'full_refund', rate:0.5 }	rate=1.0 に上書き	rate=0.5	src/app/api/admin/disputes/[id]/ruling/route.ts	IT-148	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Ruling API: 双方通知メール	Email	admin + dispute	POST /ruling	client + creator 両方に結果通知	admin	src/app/api/admin/disputes/[id]/ruling/route.ts	IT-149	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Ruling API: RPC で atomic 実行	transaction	00077 適用	POST /ruling	resolve_dispute_with_ruling RPC で atomic 完了	admin	src/app/api/admin/disputes/[id]/ruling/route.ts	IT-150	不可						DB RPC 実行必要
管理者	結合	/admin/jobs 案件一覧	表示	admin	/admin/jobs	title / client / budget / 招待数	admin	src/app/(main)/admin/jobs/page.tsx	IT-151	不可						
管理者	結合	/admin/jobs/[id]: InviteSection	UI	admin + open job	page	タグ chip 選択 → 検索 → 一括招待	admin	src/app/(main)/admin/jobs/[id]/invite-section.tsx	IT-152	不可						
管理者	結合	Creator search API: タグ AND 検索	AND	admin	GET /search?tags=t1,t2	全タグ持つ creator のみ	multi tags	src/app/api/admin/creators/search/route.ts	IT-153	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Creator search API: 停止アカウント除外	filter	admin	GET /search	is_active=false creator は除外	admin	src/app/api/admin/creators/search/route.ts	IT-154	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Creator search API: 既招待除外	filter	admin	GET /search?exclude_invited_job=...	既招待 creator は除外	admin	src/app/api/admin/creators/search/route.ts	IT-155	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Creator search API: マッチ数 降順 → early_member 優先	sort	admin	GET /search	マッチ数降順 + early_member 優先	admin	src/app/api/admin/creators/search/route.ts	IT-156	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Job invite API: 一括送信 max=50	上限	admin	POST /invite { creator_ids:[51 items] }	slice(0,50) で 50 名まで	MAX_CREATORS_PER_CALL=50	src/app/api/admin/jobs/[id]/invite/route.ts	IT-157	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Job invite API: 重複 upsert skip	冪等	既 invited 含む	POST /invite	既 invited は skip / 新規のみ INSERT	含む既 invited	src/app/api/admin/jobs/[id]/invite/route.ts	IT-158	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Job invite API: notifications + Email	通知	admin	POST /invite	newly invited に in-app 通知 + Email	admin	src/app/api/admin/jobs/[id]/invite/route.ts	IT-159	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	Job invite API: 停止アカウント除外	filter	admin + is_active=false 含む	POST /invite	is_active=false は skip	is_active=false 含む	src/app/api/admin/jobs/[id]/invite/route.ts	IT-160	可	Claude Code	2026/07/22		OK		実装確認
管理者	結合	/admin/users ユーザー管理	表示	admin	/admin/users	profiles / creator_profiles / client_profiles 一覧	admin	src/app/(main)/admin/users/page.tsx	IT-161	不可						
管理者	結合	/admin/orders 取引・売上	表示	admin	/admin/orders	orders 集計	admin	src/app/(main)/admin/orders/page.tsx	IT-162	不可						
管理者	結合	Admin dashboard: 統計表示	表示	admin	/admin	profiles 総数 + creator / client 内訳	admin	src/app/(main)/admin/page.tsx	IT-163	不可						
共通	結合	Cron: auto-approve (RPC 経由)	atomic	00076 適用	GET /api/cron/orders-auto-approve	auto_approve_delivered_order RPC で escrow released	cron	src/app/api/cron/orders-auto-approve/route.ts	IT-164	可	Claude Code	2026/07/22		OK		Bearer 認可実装 + RPC 呼出し確認
共通	結合	Cron: auto-approve 認可	Bearer	CRON_SECRET 設定	cron 匿名 GET	401	無 Bearer	src/app/api/cron/orders-auto-approve/route.ts	IT-165	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Cron: deadline-reminder 認可	Bearer	CRON_SECRET 設定	cron 匿名 GET	401	無 Bearer	src/app/api/cron/orders-deadline-reminder/route.ts	IT-166	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Cron: deadline-reminder 24h 重複防止	rate control	既 送信あり	cron 発火	過去 24h 通知有りなら skip	既送信済	src/app/api/cron/orders-deadline-reminder/route.ts	IT-167	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Cron: nondelivery-cancel (RPC 経由)	atomic	00076 適用	cron	auto_cancel_nondelivery RPC で cancel + penalty INSERT atomic	cron	src/app/api/cron/orders-nondelivery-cancel/route.ts	IT-168	可	Claude Code	2026/07/22		OK		RPC 呼出し確認
共通	結合	Cron: data-retention 週次	物理削除	00073 適用	cron	messages 物理削除 + orders soft-delete	cron	src/app/api/cron/data-retention/route.ts	IT-169	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Cron: data-retention batch 制限	batch	00073 適用	cron	BATCH_MESSAGES=500 / BATCH_ORDERS=500	cron	src/app/api/cron/data-retention/route.ts	IT-170	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	Cron: suspend-repeat-offenders 閾値 15	自動停止	00077 適用	cron	direct 12 ヶ月 score>=15 で auto_suspend_repeat_offender RPC	cron	src/app/api/cron/suspend-repeat-offenders/route.ts	IT-171	可	Claude Code	2026/07/22		OK		SUSPEND_THRESHOLD=15 実装
共通	結合	Cron: refresh-ai-news 実行	RSS 収集	CRON_SECRET 設定	GET /api/cron/refresh-ai-news	RSS 12 ソース fetch + 累積 upsert	cron	src/app/api/cron/refresh-ai-news/route.ts	IT-172	可	Claude Code	2026/07/22		OK		手動発火成功済
共通	結合	AI News: PR TIMES 収録確認	pool	00079 + refresh cron 実行済	Supabase ai_news_items から抽出	PR TIMES 記事が入っていること	pool	src/lib/ai-news.ts	IT-173	可	Claude Code	2026/07/22		OK		前回 turn で確認済
共通	結合	AI News: strict フィルタ 動画×AI	filter	pure 関数	titleMatchesKeywords(title, 'strict')	VIDEO_AI_PRODUCTS 単独 or AI_CORE ∩ VIDEO の記事のみ通過	title	src/lib/ai-news.ts	IT-174	可	Claude Code	2026/07/22		OK		titleMatchesKeywords 実装確認
共通	結合	AI News: ai_only フィルタ (PR TIMES)	filter	pure 関数	titleMatchesKeywords(title, 'ai_only')	AI_CORE hit のみで通過	title	src/lib/ai-news.ts	IT-175	可	Claude Code	2026/07/22		OK		filterMode 分岐実装確認
共通	結合	AI News: per-source override	PR TIMES 特別	config	config 参照	PR TIMES: perSourceLimit=200 / candidate=8	定数	src/lib/ai-news.ts	IT-176	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	AI News: 7 日以内 pool のみ表示	retention	定数	getCachedAiNews	RETENTION_DAYS=7 で LIMIT TARGET_COUNT=8	定数	src/lib/ai-news.ts	IT-177	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	DB Migration: 00067 user_type check	CHECK 制約	00067 適用	INSERT with user_type='invalid'	CHECK 制約違反	INSERT	supabase/migrations/00067	IT-178	不可						DB 直接検証
共通	結合	DB Migration: 00067 is_searchable trigger	trigger	00067 適用	portfolio_items INSERT	trigger 発火	INSERT	supabase/migrations/00067	IT-179	不可						
共通	結合	DB Migration: 00068 handle_new_user OAuth 名前	name mapping	00068 適用	OAuth Google 経由 auth.users INSERT	profiles.display_name = full_name 反映	OAuth	supabase/migrations/00068	IT-180	不可						
共通	結合	DB Migration: 00069 founding auto-flag	trigger	00069 適用	creator_profiles INSERT	先着 50 まで is_early_member=true	INSERT	supabase/migrations/00069	IT-181	不可						
共通	結合	DB Migration: 00071 disputes RLS	RLS	00071 適用	当事者 / 非当事者 で SELECT	当事者のみ SELECT / internal_note 隠蔽	RLS	supabase/migrations/00071	IT-182	不可						
共通	結合	DB Migration: 00072 auto_unpublish trigger	trigger	00072 適用	unique IP 3 件で INSERT	moderation_status=unpublished 自動遷移	3 IP	supabase/migrations/00072	IT-183	不可						
共通	結合	DB Migration: 00073 first_reminder_sent_at	timestamp	00073 適用	remind API 経由	first_reminder_sent_at セット	API	supabase/migrations/00073	IT-184	不可						
共通	結合	DB Migration: 00074 receipts view	集計	00074 適用	view 参照	order_receipt_summary で effective_count 集計	view	supabase/migrations/00074	IT-185	不可						
共通	結合	DB Migration: 00076 RPC cancel	atomic	00076 適用	SELECT cancel_order_with_refund(...)	RPC 経由で atomic 完了	RPC	supabase/migrations/00076	IT-186	不可						
共通	結合	DB Migration: 00077 auto suspend RPC	atomic	00077 適用	SELECT auto_suspend_repeat_offender(...)	score>=15 で 停止	RPC	supabase/migrations/00077	IT-187	不可						
共通	結合	DB Migration: 00077 resolve dispute RPC	atomic	00077 適用	SELECT resolve_dispute_with_ruling(...)	dispute resolved atomic	RPC	supabase/migrations/00077	IT-188	不可						
共通	結合	DB Migration: 00078 creator_report_stats view	集計	00078 適用	view SELECT	集計値の正確性	view	supabase/migrations/00078	IT-189	不可						
共通	結合	DB Migration: 00079 tags seed	seed	00079 適用	SELECT tags	ai_tool / genre / skill / industry 全カテゴリ seed	seed	supabase/migrations/00079	IT-190	不可						
共通	結合	Middleware: is_active=false 強制ログアウト	forced signOut	middleware.ts	is_active=false profile で 任意ページ アクセス	middleware で signOut → topへ	is_active=false	src/lib/supabase/middleware.ts	IT-191	可	Claude Code	2026/07/22		OK		実装確認
ログイン前	結合	Set-role API: rate limit	60秒 10 req 超過で 429	rate-limit 実装済	POST /api/auth/set-role を 11 回連打	11 回目が 429 (Retry-After ヘッダ付き)	同一 IP 11 連打	src/app/api/auth/set-role/route.ts	IT-192	可	Claude Code	2026/07/22		OK		checkRateLimit('set-role:'+ip, 10, 60) の呼出し実装確認
ログイン前	結合	Set-role API: 表示名 サーバー再検証	Server 側 validate	OAuth metadata 悪意ある名前	POST /set-role	validateDisplayName で再検証 + reject	metadata	src/app/api/auth/set-role/route.ts	IT-193	可	Claude Code	2026/07/22		OK		実装確認
ログイン前	結合	Set-role API: user_type = individual デフォルト	fallback	不正 or 未指定	POST	individual にフォールバック	invalid user_type	src/app/api/auth/set-role/route.ts	IT-194	可	Claude Code	2026/07/22		OK		実装確認
ログイン前	結合	Set-role API: 既存 creator への user_type 更新	update	既 creator	POST /set-role { user_type:'corporate' }	update で変更	既 creator	src/app/api/auth/set-role/route.ts	IT-195	可	Claude Code	2026/07/22		OK		実装確認
共通	結合	LINE auth callback	OAuth LINE	LINE 認証	OAuth callback	handle_new_user 発火 → profiles	LINE OAuth	src/app/api/auth/line/callback/route.ts	IT-196	不可						LINE 実接続必要
共通	結合	Image proxy: 認可	SSRF 対策	public thumbs	GET /api/image-proxy	認証不要 (public thumbs) だが SSRF 対策	各種	src/app/api/image-proxy	IT-197	不可						
共通	結合	Portfolio fix-thumbnails: admin/service_role	認可	admin	POST /api/portfolio/fix-thumbnails	admin のみ	admin	src/app/api/portfolio/fix-thumbnails/route.ts	IT-198	不可						
共通	結合	Likes API: 認証必要	401	無 cookie	POST /api/likes	401	無 cookie	src/app/api/likes/route.ts	IT-199	不可						
共通	結合	Reviews API: 検収完了案件のみ	条件	completed order のみ	POST /api/reviews	completed order のみ許可	completed	src/app/api/reviews/route.ts	IT-200	不可						
【実装予定】	結合	【実装予定】Stripe 部分返金 実行 API	stripe.refunds.create	現在 DB snapshot のみ	POST /cancel 実行後	Stripe API refund 呼出し	キャンセル snapshot	src/app/api/orders/[id]/cancel/route.ts	IT-201	不可						現在 DB snapshot のみ、Stripe 実返金は未実装
【実装予定】	結合	【実装予定】途中終了 2 段階同意フロー	pending_termination	現在は 1 発 API	途中終了申請	相手承認待ち pending_termination 中間状態	申請	src/app/api/orders/[id]/terminate/route.ts	IT-202	不可						現在は 1 発 API、承認待ち状態未実装
【実装予定】	結合	【実装予定】異議申立フォーム	専用 UI	現在 support メール	異議申立ページ	フォーム UI で受付	申立	src/app/(main)/dashboard/appeals	IT-203	不可						現在は support@ailier.app への手動連絡
【実装予定】	結合	【実装予定】評価・レビュー (星評価)	星評価復活	現在準備中	評価投稿	レビュー UI で 5 段階評価	評価	src/components/reviews	IT-204	不可						UI 上は 「準備中」表示
【実装予定】	結合	【実装予定】自動マッチング アルゴリズム	推薦	現在手動のみ	クリエイター推薦 API	tags ベース推薦スコア返却	tags	src/lib/matching (未実装)	IT-205	不可						立ち上げ期は手動スカウトのみ
【実装予定】	結合	【実装予定】messages への 通報	target_type 拡張	現在 portfolio_item のみ	POST /reports { target_type:'message' }	通報受付 + auto_unpublish	message	supabase/migrations	IT-206	不可						現在 portfolio_item のみ
【実装予定】	結合	【実装予定】X (Twitter) OAuth	provider 追加	Google/LINE のみ	X OAuth ログイン	新規 auth 経路	X 認証	src/app/(auth)/register/page.tsx	IT-207	不可						Supabase Dashboard で有効化 + ボタン追加
【実装予定】	結合	【実装予定】キャンセル料率 レンジ化 (0-10% / 80-100%)	運営裁定	現在 0/50/100 固定	裁定 API 経由の rate 指定	pre_start 0-10% / delivered 80-100% で override 可能	rate	src/lib/cancel-policy.ts	IT-208	不可						現在 0/50/100 固定
【実装予定】	結合	【実装予定】管理画面での dispute 対応 (admin_status 遷移 UI)	遷移	現在 resolve のみ	admin	received → reviewing → resolved の中間遷移 UI	admin	src/app/(main)/admin/disputes/[id]	IT-209	不可						現在 resolve のみ (直接完了へ)
【実装予定】	結合	【実装予定】creator_reliability_score 検索順位反映	信頼度 sort	現在は is_early_member でのみ	getCreators	penalty score も sort 反映	creators	src/lib/supabase/queries.ts	IT-210	不可						現在 is_early_member のみでソート
【実装予定】	結合	【実装予定】OpenTelemetry 導入 (Vercel 準拠)	trace/logs	現在無効	@vercel/otel 導入	traces / logs 送信	otel	next.config	IT-211	不可						CLAUDE.md に推奨あり
【実装予定】	結合	【実装予定】Web Analytics / Speed Insights	analytics	現在無効	Vercel Analytics 導入	dashboard に指標	analytics	package.json	IT-212	不可						CLAUDE.md に推奨あり
【実装予定】	結合	【実装予定】AI Gateway 経由 モデル呼出し	AI 呼出し	現在直	AI_GATEWAY_API_KEY 使用	モデル routing	AI_GATEWAY	src/lib/ai	IT-213	不可						CLAUDE.md に推奨あり
【実装予定】	結合	【実装予定】Vercel Blob 移行 (media)	大容量対応	Supabase Free 50MB 制約	Blob へ移行	>50MB ファイル対応	blob	src/app/api/upload	IT-214	不可						現在 Supabase Free tier 50MB 制約
【実装予定】	結合	【実装予定】双方向 通知 auto-approve	push	現在 status のみ	auto-approve 発火	client + creator 両方に通知	auto-approve	src/app/api/cron/orders-auto-approve/route.ts	IT-215	不可						現在 status 遷移のみ、通知は今後
【実装予定】	単体	【実装予定】safety-client Playwright suite	client 視点	現在 creator のみ	npm run e2e:safety client	client 視点の同等ガード検証	e2e	tests/e2e/safety	UT-120	不可						README に候補記載
【実装予定】	単体	【実装予定】CI 化 (GitHub Actions で e2e:smoke)	CI	現在ローカルのみ	GitHub Actions workflow	PR 毎に auto 実行	CI	.github/workflows	UT-121	不可						未セットアップ
【実装予定】	単体	【実装予定】視覚回帰 (toHaveScreenshot)	visual	現在無し	Playwright screenshot compare	main branch との差分検知	visual	tests/e2e	UT-122	不可						未セットアップ
