対象アカウント	テスト種別	テストケース名	確認観点	対象ページまたはコンポーネント	テストID	Claude自動確認	実施担当者名	実施日	確認者名	確認判定	NG理由	備考
【実装予定】	結合	【実装予定】評価・レビュー (星評価)	フェーズ 2 で復活予定	src/components/reviews	IT-204	不可						UI 上は 「準備中」表示
【実装予定】	結合	【実装予定】自動マッチング アルゴリズム	tags ベースの推薦スコア計算	src/lib/matching (未実装)	IT-205	不可						立ち上げ期は手動スカウトのみ
【実装予定】	結合	【実装予定】messages への 通報	target_type='message' を追加	supabase/migrations	IT-206	不可						現在 portfolio_item のみ
【実装予定】	結合	【実装予定】X (Twitter) OAuth	既存 Google/LINE に加え X 追加	src/app/(auth)/register/page.tsx	IT-207	不可						Supabase Dashboard で有効化 + ボタン追加
【実装予定】	結合	【実装予定】キャンセル料率 レンジ化 (0-10% / 80-100%)	運営裁定で幅を持たせる	src/lib/cancel-policy.ts	IT-208	不可						現在 0/50/100 固定
【実装予定】	結合	【実装予定】管理画面での dispute 対応 (admin_status 遷移 UI)	received → reviewing → resolved の中間遷移	src/app/(main)/admin/disputes/[id]	IT-209	不可						現在 resolve のみ (直接完了へ)
【実装予定】	結合	【実装予定】creator_reliability_score 検索順位反映	getCreators の 2 次ソートに penalty 反映	src/lib/supabase/queries.ts	IT-210	不可						現在 is_early_member でのみソート
【実装予定】	結合	【実装予定】OpenTelemetry 導入 (Vercel 準拠)	@vercel/otel の traces / logs 送信	next.config	IT-211	不可						CLAUDE.md に推奨あり
【実装予定】	結合	【実装予定】Web Analytics / Speed Insights	Vercel Analytics 有効化	package.json	IT-212	不可						CLAUDE.md に推奨あり
【実装予定】	結合	【実装予定】AI Gateway 経由 モデル呼出し	AI_GATEWAY_API_KEY 使用	src/lib/ai	IT-213	不可						CLAUDE.md に推奨あり
【実装予定】	結合	【実装予定】Vercel Blob 移行 (media)	Supabase Storage 制約超過時	src/app/api/upload	IT-214	不可						現在 Supabase Free tier 50MB 制約
【実装予定】	結合	【実装予定】双方向 通知 auto-approve	クリエイター + クライアント双方に検収完了通知	src/app/api/cron/orders-auto-approve/route.ts	IT-215	不可						現在 status 遷移のみ、通知は今後
【実装予定】	単体	【実装予定】safety-client Playwright suite	client 視点の同等ガード検証	tests/e2e/safety	UT-120	不可						README に候補記載
【実装予定】	単体	【実装予定】CI 化 (GitHub Actions で e2e:smoke)	PR 毎に自動実行	.github/workflows	UT-121	不可						未セットアップ
【実装予定】	単体	【実装予定】視覚回帰 (toHaveScreenshot)	main branch との差分検知	tests/e2e	UT-122	不可						未セットアップ
